"Seeking Treatment","Remote wellness","Positive emotions","Negative emotions","Propose Treatment","Mental Support","Further Questions","Distinguish Mental States"
"Acknowledges Problem","Daily Introspection","Excited","Sadness","Prescribed invalid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Acknowledges Problem","Daily Introspection","Excited","Sadness","Prescribed invalid treatment","Anxiety","Explain Concepts","Improper Classification"
"Acknowledges Problem","Daily Introspection","Excited","Sadness","Prescribed invalid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Acknowledges Problem","Daily Introspection","Excited","Sadness","Prescribed invalid treatment","Anxiety","Provide Advice","Improper Classification"
"Acknowledges Problem","Daily Introspection","Excited","Sadness","Prescribed invalid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Acknowledges Problem","Daily Introspection","Excited","Sadness","Prescribed invalid treatment","Happiness","Explain Concepts","Improper Classification"
"Acknowledges Problem","Daily Introspection","Excited","Sadness","Prescribed invalid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Acknowledges Problem","Daily Introspection","Excited","Sadness","Prescribed invalid treatment","Happiness","Provide Advice","Improper Classification"
"Acknowledges Problem","Daily Introspection","Excited","Sadness","Prescribed invalid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Acknowledges Problem","Daily Introspection","Excited","Sadness","Prescribed invalid treatment","Stress","Explain Concepts","Improper Classification"
"Acknowledges Problem","Daily Introspection","Excited","Sadness","Prescribed invalid treatment","Stress","Provide Advice","Classified Proper Sate"
"Acknowledges Problem","Daily Introspection","Excited","Sadness","Prescribed invalid treatment","Stress","Provide Advice","Improper Classification"
"Acknowledges Problem","Daily Introspection","Excited","Sadness","Prescribed valid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Acknowledges Problem","Daily Introspection","Excited","Sadness","Prescribed valid treatment","Anxiety","Explain Concepts","Improper Classification"
"Acknowledges Problem","Daily Introspection","Excited","Sadness","Prescribed valid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Acknowledges Problem","Daily Introspection","Excited","Sadness","Prescribed valid treatment","Anxiety","Provide Advice","Improper Classification"
"Acknowledges Problem","Daily Introspection","Excited","Sadness","Prescribed valid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Acknowledges Problem","Daily Introspection","Excited","Sadness","Prescribed valid treatment","Happiness","Explain Concepts","Improper Classification"
"Acknowledges Problem","Daily Introspection","Excited","Sadness","Prescribed valid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Acknowledges Problem","Daily Introspection","Excited","Sadness","Prescribed valid treatment","Happiness","Provide Advice","Improper Classification"
"Acknowledges Problem","Daily Introspection","Excited","Sadness","Prescribed valid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Acknowledges Problem","Daily Introspection","Excited","Sadness","Prescribed valid treatment","Stress","Explain Concepts","Improper Classification"
"Acknowledges Problem","Daily Introspection","Excited","Sadness","Prescribed valid treatment","Stress","Provide Advice","Classified Proper Sate"
"Acknowledges Problem","Daily Introspection","Excited","Sadness","Prescribed valid treatment","Stress","Provide Advice","Improper Classification"
"Acknowledges Problem","Self Awareness","Excited","Sadness","Prescribed invalid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Acknowledges Problem","Self Awareness","Excited","Sadness","Prescribed invalid treatment","Anxiety","Explain Concepts","Improper Classification"
"Acknowledges Problem","Self Awareness","Excited","Sadness","Prescribed invalid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Acknowledges Problem","Self Awareness","Excited","Sadness","Prescribed invalid treatment","Anxiety","Provide Advice","Improper Classification"
"Acknowledges Problem","Self Awareness","Excited","Sadness","Prescribed invalid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Acknowledges Problem","Self Awareness","Excited","Sadness","Prescribed invalid treatment","Happiness","Explain Concepts","Improper Classification"
"Acknowledges Problem","Self Awareness","Excited","Sadness","Prescribed invalid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Acknowledges Problem","Self Awareness","Excited","Sadness","Prescribed invalid treatment","Happiness","Provide Advice","Improper Classification"
"Acknowledges Problem","Self Awareness","Excited","Sadness","Prescribed invalid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Acknowledges Problem","Self Awareness","Excited","Sadness","Prescribed invalid treatment","Stress","Explain Concepts","Improper Classification"
"Acknowledges Problem","Self Awareness","Excited","Sadness","Prescribed invalid treatment","Stress","Provide Advice","Classified Proper Sate"
