id,Question and answers,Pattern Questions,Language,Greetings,General topic related
1,Who is the president of the USA in 2022?,ttyl,App kya karre ?,Hi.How are you?,What's the weather in San Jose?
2,Who is the president of the USA in 2022?,ttyl,App kya karre ?,Hi.How are you?,Which team got the world cup for Cricket?
3,Who is the president of the USA in 2022?,ttyl,App kya karre ?,It's good to see you again. Where are you?,What's the weather in San Jose?
4,Who is the president of the USA in 2022?,ttyl,App kya karre ?,It's good to see you again. Where are you?,Which team got the world cup for Cricket?
5,Who is the president of the USA in 2022?,ttyl,When is Olympics for 2022?,Hi.How are you?,What's the weather in San Jose?
6,Who is the president of the USA in 2022?,ttyl,When is Olympics for 2022?,Hi.How are you?,Which team got the world cup for Cricket?
7,Who is the president of the USA in 2022?,ttyl,When is Olympics for 2022?,It's good to see you again. Where are you?,What's the weather in San Jose?
8,Who is the president of the USA in 2022?,ttyl,When is Olympics for 2022?,It's good to see you again. Where are you?,Which team got the world cup for Cricket?
9,Who is the president of the USA in 2022?,what the you arrr dng?,App kya karre ?,Hi.How are you?,What's the weather in San Jose?
10,Who is the president of the USA in 2022?,what the you arrr dng?,App kya karre ?,Hi.How are you?,Which team got the world cup for Cricket?
11,Who is the president of the USA in 2022?,what the you arrr dng?,App kya karre ?,It's good to see you again. Where are you?,What's the weather in San Jose?
12,Who is the president of the USA in 2022?,what the you arrr dng?,App kya karre ?,It's good to see you again. Where are you?,Which team got the world cup for Cricket?
13,Who is the president of the USA in 2022?,what the you arrr dng?,When is Olympics for 2022?,Hi.How are you?,What's the weather in San Jose?
14,Who is the president of the USA in 2022?,what the you arrr dng?,When is Olympics for 2022?,Hi.How are you?,Which team got the world cup for Cricket?
15,Who is the president of the USA in 2022?,what the you arrr dng?,When is Olympics for 2022?,It's good to see you again. Where are you?,What's the weather in San Jose?
16,Who is the president of the USA in 2022?,what the you arrr dng?,When is Olympics for 2022?,It's good to see you again. Where are you?,Which team got the world cup for Cricket?
17,Why Politicissssss?,ttyl,App kya karre ?,Hi.How are you?,What's the weather in San Jose?
18,Why Politicissssss?,ttyl,App kya karre ?,Hi.How are you?,Which team got the world cup for Cricket?
19,Why Politicissssss?,ttyl,App kya karre ?,It's good to see you again. Where are you?,What's the weather in San Jose?
20,Why Politicissssss?,ttyl,App kya karre ?,It's good to see you again. Where are you?,Which team got the world cup for Cricket?
21,Why Politicissssss?,ttyl,When is Olympics for 2022?,Hi.How are you?,What's the weather in San Jose?
22,Why Politicissssss?,ttyl,When is Olympics for 2022?,Hi.How are you?,Which team got the world cup for Cricket?
23,Why Politicissssss?,ttyl,When is Olympics for 2022?,It's good to see you again. Where are you?,What's the weather in San Jose?
24,Why Politicissssss?,ttyl,When is Olympics for 2022?,It's good to see you again. Where are you?,Which team got the world cup for Cricket?
25,Why Politicissssss?,what the you arrr dng?,App kya karre ?,Hi.How are you?,What's the weather in San Jose?
26,Why Politicissssss?,what the you arrr dng?,App kya karre ?,Hi.How are you?,Which team got the world cup for Cricket?
27,Why Politicissssss?,what the you arrr dng?,App kya karre ?,It's good to see you again. Where are you?,What's the weather in San Jose?
28,Why Politicissssss?,what the you arrr dng?,App kya karre ?,It's good to see you again. Where are you?,Which team got the world cup for Cricket?
29,Why Politicissssss?,what the you arrr dng?,When is Olympics for 2022?,Hi.How are you?,What's the weather in San Jose?
30,Why Politicissssss?,what the you arrr dng?,When is Olympics for 2022?,Hi.How are you?,Which team got the world cup for Cricket?
31,Why Politicissssss?,what the you arrr dng?,When is Olympics for 2022?,It's good to see you again. Where are you?,What's the weather in San Jose?
32,Why Politicissssss?,what the you arrr dng?,When is Olympics for 2022?,It's good to see you again. Where are you?,Which team got the world cup for Cricket?
33,null,null,null,null,null
34,null,null,null,null,null
35,null,null,null,null,null
36,null,null,null,null,null
37,null,null,null,null,null
38,null,null,null,null,null
39,null,null,null,null,null
40,null,null,null,null,null
41,null,null,null,null,null
42,null,null,null,null,null
43,null,null,null,null,null
44,null,null,null,null,null
45,null,null,null,null,null
