"id","W-Questions","Short Questions","Knowledge Based Questions","Complex Questions"
"1","How questions?","Idiom Question?","Concept Related to weather or any topic related question?","Leading questions related to any topic"
"2","How questions?","Idiom Question?","Concept Related to weather or any topic related question?","open context questions"
"3","How questions?","Idiom Question?","knowledge Related to politics or any topic question?","Leading questions related to any topic"
"4","How questions?","Idiom Question?","knowledge Related to politics or any topic question?","open context questions"
"5","How questions?","One word question?","Concept Related to weather or any topic related question?","Leading questions related to any topic"
"6","How questions?","One word question?","Concept Related to weather or any topic related question?","open context questions"
"7","How questions?","One word question?","knowledge Related to politics or any topic question?","Leading questions related to any topic"
"8","How questions?","One word question?","knowledge Related to politics or any topic question?","open context questions"
"9","What,when,why,where related questions?","Idiom Question?","Concept Related to weather or any topic related question?","Leading questions related to any topic"
"10","What,when,why,where related questions?","Idiom Question?","Concept Related to weather or any topic related question?","open context questions"
"11","What,when,why,where related questions?","Idiom Question?","knowledge Related to politics or any topic question?","Leading questions related to any topic"
"12","What,when,why,where related questions?","Idiom Question?","knowledge Related to politics or any topic question?","open context questions"
"13","What,when,why,where related questions?","One word question?","Concept Related to weather or any topic related question?","Leading questions related to any topic"
"14","What,when,why,where related questions?","One word question?","Concept Related to weather or any topic related question?","open context questions"
"15","What,when,why,where related questions?","One word question?","knowledge Related to politics or any topic question?","Leading questions related to any topic"
"16","What,when,why,where related questions?","One word question?","knowledge Related to politics or any topic question?","open context questions"
